Winner,Checkers_left,Moves
0,2,90
0,1,143
0,2,104
0,1,119
0,3,100
0,1,115
0,7,99
0,1,104
1,7,83
0,9,94
0,1,155
1,11,77
0,3,128
0,11,70
0,8,78
0,3,110
0,12,70
0,2,104
0,2,107
0,1,114
0,2,132
1,9,64
0,2,131
0,3,97
0,2,124
0,1,134
0,1,163
0,2,108
0,2,98
0,2,126
0,1,121
0,5,109
0,2,121
0,2,114
0,2,104
0,2,103
1,5,123
1,3,103
0,1,113
0,9,95
0,2,106
1,2,118
0,8,89
0,1,124
0,1,104
0,3,91
0,4,101
0,2,113
1,1,120
0,13,62
0,13,57
0,5,108
0,2,132
0,12,89
0,1,116
0,1,118
1,11,74
1,1,105
0,12,80
0,10,76
0,2,125
0,2,130
0,2,107
0,1,113
0,14,68
0,1,134
0,1,114
0,7,106
0,2,115
0,7,92
0,10,85
0,2,98
1,10,73
1,4,103
0,1,132
0,1,148
0,1,125
0,5,114
0,1,124
0,1,115
0,13,62
0,7,100
0,2,136
0,1,105
0,2,102
1,9,91
0,1,136
0,2,117
1,9,85
0,2,106
0,1,119
0,2,113
0,2,134
0,1,127
0,1,119
0,2,102
0,1,104
0,1,151
0,3,108
0,1,114
0,2,113
1,10,82
0,1,141
1,8,98
0,12,74
0,8,91
0,10,69
0,6,112
0,2,112
0,12,65
0,14,65
0,3,115
0,11,79
0,3,108
0,1,119
0,8,87
0,1,121
0,1,101
0,8,101
0,2,120
1,4,96
0,1,126
1,1,93
0,6,98
0,10,71
1,4,121
0,10,91
0,8,89
0,2,93
0,2,131
0,7,98
0,6,91
0,2,138
0,1,135
1,11,74
0,1,107
0,1,128
0,7,79
0,2,90
0,10,76
0,7,98
0,2,101
0,10,82
0,2,122
0,2,108
0,1,123
0,10,69
0,1,123
1,11,77
0,4,97
0,2,141
0,2,128
0,3,95
0,1,118
0,11,65
0,1,109
0,11,86
0,2,103
1,5,101
0,13,69
0,2,115
0,1,104
1,1,131
0,3,118
0,2,106
0,1,115
0,4,96
0,1,111
0,2,117
0,1,111
0,2,111
0,1,110
0,1,120
0,1,137
1,11,64
0,2,122
0,10,96
0,2,108
0,12,80
0,2,113
0,2,109
0,2,127
1,5,96
0,13,64
0,2,132
1,9,87
0,2,104
0,1,106
0,1,154
1,4,127
0,1,116
0,10,77
0,11,81
0,1,126
0,1,133
0,3,101
0,11,73
0,3,99
0,12,74
0,2,108
0,2,126
0,1,137
0,11,79
0,1,120
0,8,85
0,4,105
0,1,122
1,3,114
0,2,114
0,1,106
0,1,134
0,2,114
0,7,96
0,12,84
0,5,110
1,10,80
0,1,120
0,1,95
1,9,68
0,7,89
0,13,68
0,2,126
0,6,99
0,11,75
0,12,76
1,10,81
0,8,79
1,4,89
0,3,105
0,1,111
0,2,123
0,2,107
0,10,87
0,1,118
1,10,81
0,1,124
0,13,60
0,7,96
0,1,135
0,9,69
1,4,108
0,13,68
0,2,109
0,2,131
0,14,61
0,11,65
0,10,79
1,2,140
0,1,135
1,10,77
0,1,112
1,6,107
0,3,112
0,1,98
0,2,121
0,1,106
0,4,103
0,14,70
0,1,105
0,7,101
0,2,118
0,5,116
1,10,90
0,1,157
0,1,118
0,3,98
1,4,89
0,2,109
1,6,109
0,14,55
0,2,130
1,1,131
0,2,114
0,10,79
0,14,58
0,1,102
0,1,119
0,11,81
0,2,119
0,1,133
0,10,75
0,1,116
0,1,126
0,10,84
0,1,131
0,1,147
1,14,65
1,10,69
0,15,62
0,1,111
0,2,118
0,11,83
0,2,116
0,5,107
0,3,107
0,1,125
0,1,156
0,2,124
0,1,99
0,2,117
0,11,68
0,9,98
0,7,87
0,1,104
0,7,101
1,11,71
0,3,90
1,8,89
0,1,122
0,1,107
0,2,119
0,1,110
0,9,80
0,2,122
0,15,62
0,8,92
0,2,102
0,1,133
1,7,99
0,6,101
0,1,128
0,8,77
0,9,88
0,1,147
0,2,100
0,2,99
1,1,120
0,1,112
0,2,126
0,1,114
0,1,111
1,8,78
0,1,116
0,1,125
0,12,60
0,1,122
0,2,102
0,1,99
0,1,111
1,4,129
1,9,81
1,10,76
0,2,106
0,2,106
0,1,102
0,2,119
1,3,88
0,1,156
1,1,141
0,1,129
0,13,64
0,12,74
0,2,109
1,5,88
0,10,91
0,2,133
0,3,138
0,2,135
0,3,104
1,6,97
0,1,123
0,12,74
0,1,129
0,3,108
0,3,109
0,2,134
0,2,107
0,11,79
0,1,123
0,1,97
0,3,141
1,5,104
1,9,92
0,2,104
0,1,125
0,1,109
0,1,117
0,8,89
1,12,69
0,11,88
0,1,134
0,11,91
0,1,135
0,1,103
0,2,113
0,1,114
0,14,66
1,7,81
0,1,123
0,1,101
0,10,73
0,10,76
0,1,116
0,1,128
1,2,147
0,3,114
0,7,119
0,1,110
0,2,110
1,6,100
0,2,112
0,1,115
0,2,112
0,7,95
0,1,116
0,1,111
0,1,99
0,2,110
0,2,98
0,1,136
0,2,102
0,1,104
0,1,141
0,11,73
0,1,112
0,9,75
0,9,90
0,5,124
0,7,88
0,1,128
1,12,72
0,2,119
0,2,126
0,1,110
0,7,113
0,1,124
0,11,76
0,8,85
1,3,130
1,12,67
0,1,116
0,10,72
0,9,91
0,1,122
0,8,92
0,11,82
0,6,83
1,4,103
0,1,116
0,13,68
0,2,113
0,12,68
0,1,132
0,2,120
0,1,117
0,2,107
0,1,104
0,7,94
0,1,119
0,2,104
0,2,95
0,1,110
1,5,106
0,5,95
0,2,108
0,12,87
0,2,107
0,2,99
0,10,74
0,2,99
0,13,70
0,2,108
0,2,119
0,1,112
0,1,101
0,4,100
0,2,108
1,9,83
0,11,79
0,3,108
0,16,53
0,13,63
0,1,108
0,9,86
0,9,102
0,8,91
0,1,144
0,1,116
0,2,119
0,13,75
1,3,112
1,1,124
0,10,83
1,4,91
0,4,114
0,3,100
0,3,90
1,8,99
0,1,131
0,1,149
0,7,89
0,10,77
1,2,119
0,2,110
0,13,69
0,11,73
0,5,95
0,11,69
0,11,84
0,2,103
0,10,81
1,9,75
0,3,101
0,11,68
0,2,104
0,15,62
0,9,89
0,1,97
0,1,155
0,1,96
0,2,89
1,10,80
1,11,68
0,9,85
0,1,124
0,2,121
0,2,150
0,3,98
0,1,122
0,1,129
1,11,67
0,2,120
0,1,124
0,5,84
0,8,100
0,3,103
1,8,103
0,11,67
0,2,130
0,2,96
1,3,118
0,1,128
0,4,102
0,11,86
0,4,92
0,2,122
0,6,92
0,2,119
0,2,110
0,1,95
0,1,138
0,2,107
0,1,123
0,7,91
0,10,78
0,7,82
1,12,69
0,1,101
0,2,111
1,6,95
0,1,146
0,1,120
0,9,96
0,2,110
0,2,121
0,2,109
0,7,97
0,11,80
0,2,90
0,7,158
0,4,115
0,1,134
0,1,105
0,7,84
0,2,110
0,3,106
