Winner,Checkers_left,Moves
Winner,Checkers_left,Moves
1,7,87
1,6,79
1,12,46
1,12,49
1,7,88
1,11,62
1,3,107
1,12,46
1,8,77
1,6,79
1,14,50
1,15,38
1,8,76
1,7,83
1,12,60
1,5,81
1,8,82
1,8,91
1,5,81
1,4,88
1,10,78
1,7,78
1,5,88
1,10,56
1,7,88
1,12,56
1,8,92
1,8,86
1,3,96
1,11,68
1,9,84
1,9,87
1,8,74
1,10,77
1,13,46
1,10,70
1,14,35
1,8,82
1,6,92
1,7,84
1,5,91
1,6,79
1,13,56
1,7,92
1,10,59
1,10,60
1,12,47
1,3,104
1,7,80
1,13,54
1,9,83
1,10,62
1,12,51
1,9,84
1,5,94
1,9,74
1,10,74
1,6,84
1,7,100
1,8,71
1,8,81
1,8,64
1,12,45
1,9,73
1,5,82
1,12,67
1,13,54
1,7,78
1,9,73
1,6,90
1,5,90
1,13,45
1,7,63
1,7,81
1,11,61
1,8,93
1,12,46
1,10,78
1,12,68
1,11,58
1,9,73
1,9,85
1,5,84
1,7,89
1,6,85
1,10,73
1,11,71
1,13,50
1,14,50
1,9,68
1,6,94
1,6,83
1,8,81
1,12,53
1,8,96
1,7,83
1,10,88
1,10,74
1,5,92
1,5,86
1,8,70
1,7,76
1,5,73
1,6,91
1,10,64
1,10,76
1,11,58
1,12,62
1,14,48
1,12,57
1,14,56
1,7,85
1,8,80
1,11,66
1,8,76
1,6,80
1,5,94
1,4,90
1,8,74
1,12,63
1,12,62
1,9,83
1,13,60
1,8,85
1,13,52
1,6,92
1,5,97
1,7,86
1,13,51
1,6,84
1,13,45
1,13,53
1,5,77
1,5,85
1,11,60
1,7,90
1,4,83
1,1,115
1,6,84
1,13,63
1,13,57
1,9,68
1,10,76
1,6,88
1,3,99
1,14,42
1,10,62
1,9,78
1,6,105
1,7,71
1,9,86
1,12,49
1,10,70
1,9,76
1,11,77
1,11,52
1,11,74
1,12,64
1,5,84
1,5,96
1,8,75
1,10,62
1,7,80
1,11,63
1,12,63
1,5,87
1,6,77
1,2,113
1,6,98
1,11,67
1,14,45
1,6,94
1,12,67
1,9,75
1,13,55
1,7,78
1,5,97
1,9,88
1,4,103
1,6,98
1,5,94
1,13,63
1,6,90
1,10,80
1,5,107
1,10,55
1,11,63
1,6,92
1,9,78
1,9,76
1,8,80
1,11,63
1,8,88
1,7,100
1,6,80
1,12,59
1,9,77
1,11,55
1,11,65
1,7,76
1,6,80
1,10,78
1,11,67
1,10,74
1,6,94
1,8,70
1,5,88
1,8,73
1,12,71
1,13,54
1,11,72
1,6,91
1,10,69
1,9,72
1,13,49
1,12,65
1,8,91
1,7,67
1,9,69
1,7,81
1,6,75
1,8,78
1,11,70
1,10,72
1,6,92
1,13,44
1,9,79
1,12,73
1,6,77
1,5,84
1,7,83
1,9,75
1,5,80
1,11,63
1,6,74
1,7,82
1,12,56
1,3,88
1,4,89
1,13,52
1,8,77
1,7,78
1,5,86
1,13,59
1,10,63
1,11,55
1,8,85
1,9,92
1,9,92
1,8,90
1,12,66
1,10,66
1,6,91
1,6,95
1,8,75
1,6,82
1,12,68
1,2,101
1,8,70
1,2,102
1,7,85
1,15,42
1,13,43
1,6,82
1,8,87
1,12,64
1,4,86
1,12,63
1,1,127
1,8,89
1,8,79
1,7,77
1,10,75
1,3,101
1,13,43
1,5,90
1,12,45
1,7,93
1,9,72
1,6,80
1,6,93
1,13,61
1,11,68
1,8,85
1,7,86
1,12,49
1,7,87
1,13,50
1,11,63
1,9,83
1,7,83
1,13,56
1,10,78
1,4,83
1,7,77
1,7,78
1,7,83
1,5,96
1,6,93
1,6,94
1,6,93
1,10,76
1,11,57
1,12,61
1,6,94
1,10,80
1,11,58
1,9,73
1,11,60
1,6,81
1,10,74
1,5,87
1,11,66
1,7,80
1,7,89
1,4,96
1,4,81
1,6,84
1,10,53
1,8,92
1,9,78
1,10,83
1,11,62
1,2,111
1,7,74
1,9,75
1,8,84
1,8,71
1,11,69
1,3,96
1,1,119
1,6,78
1,14,43
1,5,92
1,7,84
1,4,91
1,12,57
1,5,99
1,9,70
1,13,68
1,8,102
1,9,89
1,12,64
1,13,59
1,14,49
1,8,82
1,8,84
1,13,53
1,8,79
1,13,58
1,10,78
1,7,73
1,5,80
1,12,50
1,10,74
1,6,86
1,5,97
1,13,43
1,8,70
1,4,102
1,6,90
1,3,114
1,13,50
1,9,83
1,12,63
1,9,82
1,6,86
1,12,63
1,13,48
1,10,76
1,6,75
1,5,77
1,6,85
1,8,83
1,14,45
1,5,91
1,12,46
1,5,87
1,3,104
1,10,63
1,5,98
1,13,56
1,13,44
1,11,75
1,12,60
1,9,85
1,7,91
1,6,85
1,5,103
1,10,76
1,7,90
1,5,75
1,11,75
1,6,74
1,6,74
1,6,83
1,5,92
1,11,64
1,10,78
1,11,52
1,10,76
1,6,75
1,10,69
1,12,55
1,12,53
1,12,59
1,10,76
1,12,61
1,7,71
1,7,81
1,9,90
1,8,75
1,14,47
1,13,63
1,9,82
1,9,73
1,10,64
1,5,92
1,1,124
1,5,85
1,5,99
1,12,59
1,13,54
1,10,64
1,8,88
1,7,84
1,11,66
1,7,77
1,7,84
1,10,51
1,10,60
1,10,64
1,8,79
1,13,56
1,6,80
1,11,69
1,11,72
1,9,65
1,10,61
1,7,83
1,6,85
1,4,104
1,6,89
1,7,88
1,13,45
1,5,76
1,5,97
1,4,94
1,12,67
1,6,88
1,12,58
1,7,102
1,9,67
1,10,67
1,9,79
1,10,68
1,9,76
1,13,51
1,12,56
1,8,78
1,7,86
1,7,91
1,12,53
1,13,42
1,8,80
1,10,58
1,5,94
1,8,69
1,6,82
1,14,55
1,10,77
1,9,69
1,11,59
1,12,60
1,13,56
1,6,97
1,13,50
1,5,87
1,7,74
1,4,81
1,13,59
1,8,77
1,6,93
1,14,35
1,11,76
1,8,79
1,12,58
1,8,71
1,11,69
1,5,87
1,13,57
1,6,94
1,4,85
1,12,61
1,6,92
1,9,80
1,9,74
1,6,87
1,8,66
1,14,42
1,11,82
1,12,66
1,9,76
1,6,77
1,12,55
1,6,88
1,7,83
1,5,91
1,9,76
1,11,66
1,5,84
1,9,69
1,5,81
1,8,77
1,6,88
1,8,89
1,9,71
1,7,94
1,4,89
1,10,74
1,12,57
1,5,83
1,14,50
1,12,59
1,10,77
1,8,83
1,7,76
1,7,78
1,10,69
1,9,84
1,13,55
1,13,56
1,6,85
1,7,80
1,12,59
1,8,91
1,7,83
1,7,70
1,12,62
1,13,42
1,10,64
1,6,84
1,5,81
1,9,79
1,8,79
1,5,78
1,8,65
1,11,59
1,11,54
1,9,81
1,10,68
1,6,91
1,5,88
1,7,93
1,14,45
1,3,104
1,7,86
1,1,109
1,13,50
1,2,93
1,10,76
1,5,88
1,10,77
1,11,66
1,6,83
1,10,73
1,10,67
1,8,78
1,6,88
1,11,62
1,8,77
1,8,71
1,7,80
1,13,60
1,6,90
1,10,79
1,5,86
1,5,88
1,8,87
1,7,89
1,9,58
1,10,73
1,8,87
1,9,88
1,2,94
1,7,90
1,8,84
1,8,75
1,5,85
1,7,80
1,9,84
1,13,65
1,11,59
1,5,88
1,10,65
1,9,63
1,4,94
1,8,89
1,12,50
1,12,50
1,11,66
1,4,88
1,2,103
1,11,61
1,5,98
1,7,86
1,3,101
