Winner,Checkers_left,Moves
0,8,99
0,7,93
1,5,106
0,2,110
0,2,144
0,3,138
0,9,87
1,11,62
0,10,77
0,2,126
0,8,101
1,5,99
0,6,98
0,9,92
0,5,100
0,9,89
0,11,83
0,11,67
0,11,75
1,3,98
0,8,98
1,3,101
1,5,96
1,11,84
1,5,89
0,12,77
1,2,135
0,9,90
1,10,65
1,3,116
0,4,109
1,7,84
0,8,83
0,1,131
0,8,92
0,1,142
0,10,74
0,10,80
0,10,84
0,7,94
1,7,104
1,5,111
0,11,72
0,4,97
1,1,117
0,6,113
0,8,88
0,7,97
0,7,88
0,13,75
1,9,71
1,2,120
0,1,121
1,9,100
0,6,100
0,8,89
0,6,127
0,7,95
1,9,86
0,8,86
0,12,70
0,10,76
1,7,99
0,7,97
0,4,111
0,5,102
0,3,114
0,12,71
0,8,88
0,9,84
0,6,104
0,2,122
0,7,113
1,2,123
1,5,110
0,4,101
0,7,99
0,11,70
1,5,98
0,8,88
0,6,100
0,5,89
0,5,92
0,5,92
0,1,129
0,3,102
0,10,90
0,9,80
0,3,132
1,5,93
0,2,124
1,6,96
0,10,77
0,5,85
0,10,89
1,2,114
0,8,90
0,7,109
1,2,113
0,6,109
0,6,94
1,5,92
0,8,82
0,3,125
1,5,98
1,3,127
0,6,98
1,4,108
0,6,99
0,3,110
0,13,70
0,6,94
0,8,96
0,3,113
0,10,88
0,11,82
0,8,93
1,2,129
0,4,107
1,5,109
1,8,87
0,11,87
0,4,95
0,9,83
0,7,87
0,8,98
0,8,97
0,8,88
0,9,96
0,7,100
1,8,74
0,10,83
0,8,90
0,8,77
0,10,100
0,7,89
0,11,79
1,4,102
1,6,90
0,11,60
0,2,115
1,2,108
0,12,62
1,4,117
0,5,121
0,11,82
0,5,101
0,9,100
1,2,134
0,8,77
0,6,102
0,8,95
0,8,100
0,7,95
0,11,80
0,2,116
1,11,61
0,10,77
0,6,87
0,7,81
0,8,81
0,11,76
1,9,92
0,6,95
0,10,94
1,8,84
0,6,93
0,5,96
0,10,84
0,9,77
0,9,95
0,9,77
