GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,PlayerType-1,PlayerType-0
543018684,Checkers,0,GAME_OVER,40,39,2,2,MCTS_v0,MCTS_v0
1050449622,Checkers,0,GAME_OVER,50,49,2,3,MCTS_v0,MCTS_v0
2028813603,Checkers,0,GAME_OVER,131,130,2,4,MCTS_v0,MCTS_v0
-2077646189,Checkers,0,GAME_OVER,54,53,2,5,MCTS_v0,MCTS_v0
-1569230796,Checkers,0,GAME_OVER,57,56,2,6,MCTS_v0,MCTS_v0
1148799613,Checkers,0,GAME_OVER,54,53,2,7,MCTS_v0,MCTS_v0
987034246,Checkers,0,GAME_OVER,90,89,2,8,MCTS_v0,MCTS_v0
-1650633024,Checkers,0,GAME_OVER,59,58,2,9,MCTS_v0,MCTS_v0
-1752237041,Checkers,0,GAME_OVER,119,118,2,10,MCTS_v0,MCTS_v0
-357024121,Checkers,0,GAME_OVER,58,57,2,11,MCTS_v0,MCTS_v0
1286144863,Checkers,0,GAME_OVER,54,53,2,12,MCTS_v0,MCTS_v0
-1798716569,Checkers,0,GAME_OVER,52,51,2,13,MCTS_v0,MCTS_v0
-722091372,Checkers,0,GAME_OVER,99,98,2,14,MCTS_v0,MCTS_v0
-1694968536,Checkers,0,GAME_OVER,111,110,2,15,MCTS_v0,MCTS_v0
1166252508,Checkers,0,GAME_OVER,76,75,2,16,MCTS_v0,MCTS_v0
-923548241,Checkers,0,GAME_OVER,59,58,2,17,MCTS_v0,MCTS_v0
614879174,Checkers,0,GAME_OVER,46,45,2,18,MCTS_v0,MCTS_v0
1165544983,Checkers,0,GAME_OVER,48,47,2,19,MCTS_v0,MCTS_v0
-560607312,Checkers,0,GAME_OVER,115,114,2,20,MCTS_v0,MCTS_v0
-244080318,Checkers,0,GAME_OVER,165,164,2,21,MCTS_v0,MCTS_v0
543018684,Checkers,0,GAME_OVER,56,55,2,22,OSLA,MCTS_v0
1050449622,Checkers,0,GAME_OVER,93,92,2,23,OSLA,MCTS_v0
2028813603,Checkers,0,GAME_OVER,100,99,2,24,OSLA,MCTS_v0
-2077646189,Checkers,0,GAME_OVER,43,42,2,25,OSLA,MCTS_v0
-1569230796,Checkers,0,GAME_OVER,49,48,2,26,OSLA,MCTS_v0
1148799613,Checkers,0,GAME_OVER,57,56,2,27,OSLA,MCTS_v0
987034246,Checkers,0,GAME_OVER,80,79,2,28,OSLA,MCTS_v0
-1650633024,Checkers,0,GAME_OVER,127,126,2,29,OSLA,MCTS_v0
-1752237041,Checkers,0,GAME_OVER,44,43,2,30,OSLA,MCTS_v0
-357024121,Checkers,0,GAME_OVER,97,96,2,31,OSLA,MCTS_v0
1286144863,Checkers,0,GAME_OVER,55,54,2,32,OSLA,MCTS_v0
-1798716569,Checkers,0,GAME_OVER,104,103,2,33,OSLA,MCTS_v0
-722091372,Checkers,0,GAME_OVER,74,73,2,34,OSLA,MCTS_v0
-1694968536,Checkers,0,GAME_OVER,63,62,2,35,OSLA,MCTS_v0
1166252508,Checkers,0,GAME_OVER,109,108,2,36,OSLA,MCTS_v0
-923548241,Checkers,0,GAME_OVER,45,44,2,37,OSLA,MCTS_v0
614879174,Checkers,0,GAME_OVER,83,82,2,38,OSLA,MCTS_v0
1165544983,Checkers,0,GAME_OVER,74,73,2,39,OSLA,MCTS_v0
-560607312,Checkers,0,GAME_OVER,38,37,2,40,OSLA,MCTS_v0
