GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,PlayerName-0,Player-1,Player-0,PlayerName-1
543018684,Checkers,0,GAME_OVER,40,39,2,2,MCTS_v0,-1.0,1.0,MCTS_v0
1050449622,Checkers,0,GAME_OVER,50,49,2,3,MCTS_v0,-1.0,1.0,MCTS_v0
2028813603,Checkers,0,GAME_OVER,131,130,2,4,MCTS_v0,-1.0,1.0,MCTS_v0
-2077646189,Checkers,0,GAME_OVER,54,53,2,5,MCTS_v0,-1.0,1.0,MCTS_v0
-1569230796,Checkers,0,GAME_OVER,57,56,2,6,MCTS_v0,-1.0,1.0,MCTS_v0
1148799613,Checkers,0,GAME_OVER,54,53,2,7,MCTS_v0,-1.0,1.0,MCTS_v0
987034246,Checkers,0,GAME_OVER,90,89,2,8,MCTS_v0,-1.0,1.0,MCTS_v0
-1650633024,Checkers,0,GAME_OVER,59,58,2,9,MCTS_v0,1.0,-1.0,MCTS_v0
-1752237041,Checkers,0,GAME_OVER,119,118,2,10,MCTS_v0,0.0,0.0,MCTS_v0
-357024121,Checkers,0,GAME_OVER,58,57,2,11,MCTS_v0,1.0,-1.0,MCTS_v0
1286144863,Checkers,0,GAME_OVER,54,53,2,12,MCTS_v0,1.0,-1.0,MCTS_v0
-1798716569,Checkers,0,GAME_OVER,52,51,2,13,MCTS_v0,-1.0,1.0,MCTS_v0
-722091372,Checkers,0,GAME_OVER,99,98,2,14,MCTS_v0,0.0,0.0,MCTS_v0
-1694968536,Checkers,0,GAME_OVER,111,110,2,15,MCTS_v0,0.0,0.0,MCTS_v0
1166252508,Checkers,0,GAME_OVER,76,75,2,16,MCTS_v0,-1.0,1.0,MCTS_v0
-923548241,Checkers,0,GAME_OVER,59,58,2,17,MCTS_v0,1.0,-1.0,MCTS_v0
614879174,Checkers,0,GAME_OVER,46,45,2,18,MCTS_v0,-1.0,1.0,MCTS_v0
1165544983,Checkers,0,GAME_OVER,48,47,2,19,MCTS_v0,1.0,-1.0,MCTS_v0
-560607312,Checkers,0,GAME_OVER,115,114,2,20,MCTS_v0,0.0,0.0,MCTS_v0
-244080318,Checkers,0,GAME_OVER,165,164,2,21,MCTS_v0,0.0,0.0,MCTS_v0
543018684,Checkers,0,GAME_OVER,56,55,2,22,MCTS_v0,-1.0,1.0,OSLA
1050449622,Checkers,0,GAME_OVER,93,92,2,23,MCTS_v0,-1.0,1.0,OSLA
2028813603,Checkers,0,GAME_OVER,100,99,2,24,MCTS_v0,-1.0,1.0,OSLA
-2077646189,Checkers,0,GAME_OVER,43,42,2,25,MCTS_v0,1.0,-1.0,OSLA
-1569230796,Checkers,0,GAME_OVER,49,48,2,26,MCTS_v0,1.0,-1.0,OSLA
1148799613,Checkers,0,GAME_OVER,57,56,2,27,MCTS_v0,-1.0,1.0,OSLA
987034246,Checkers,0,GAME_OVER,80,79,2,28,MCTS_v0,-1.0,1.0,OSLA
-1650633024,Checkers,0,GAME_OVER,127,126,2,29,MCTS_v0,0.0,0.0,OSLA
-1752237041,Checkers,0,GAME_OVER,44,43,2,30,MCTS_v0,1.0,-1.0,OSLA
-357024121,Checkers,0,GAME_OVER,97,96,2,31,MCTS_v0,0.0,0.0,OSLA
1286144863,Checkers,0,GAME_OVER,55,54,2,32,MCTS_v0,-1.0,1.0,OSLA
-1798716569,Checkers,0,GAME_OVER,104,103,2,33,MCTS_v0,0.0,0.0,OSLA
-722091372,Checkers,0,GAME_OVER,74,73,2,34,MCTS_v0,-1.0,1.0,OSLA
-1694968536,Checkers,0,GAME_OVER,63,62,2,35,MCTS_v0,-1.0,1.0,OSLA
1166252508,Checkers,0,GAME_OVER,109,108,2,36,MCTS_v0,0.0,0.0,OSLA
-923548241,Checkers,0,GAME_OVER,45,44,2,37,MCTS_v0,-1.0,1.0,OSLA
614879174,Checkers,0,GAME_OVER,83,82,2,38,MCTS_v0,0.0,0.0,OSLA
1165544983,Checkers,0,GAME_OVER,74,73,2,39,MCTS_v0,-1.0,1.0,OSLA
-560607312,Checkers,0,GAME_OVER,38,37,2,40,MCTS_v0,-1.0,1.0,OSLA
-244080318,Checkers,0,GAME_OVER,49,48,2,41,MCTS_v0,-1.0,1.0,OSLA
543018684,Checkers,0,GAME_OVER,49,48,2,42,MCTS_v0,-1.0,1.0,Random
1050449622,Checkers,0,GAME_OVER,41,40,2,43,MCTS_v0,-1.0,1.0,Random
2028813603,Checkers,0,GAME_OVER,62,61,2,44,MCTS_v0,-1.0,1.0,Random
-2077646189,Checkers,0,GAME_OVER,45,44,2,45,MCTS_v0,-1.0,1.0,Random
-1569230796,Checkers,0,GAME_OVER,39,38,2,46,MCTS_v0,-1.0,1.0,Random
1148799613,Checkers,0,GAME_OVER,38,37,2,47,MCTS_v0,-1.0,1.0,Random
987034246,Checkers,0,GAME_OVER,32,31,2,48,MCTS_v0,-1.0,1.0,Random
-1650633024,Checkers,0,GAME_OVER,51,50,2,49,MCTS_v0,-1.0,1.0,Random
-1752237041,Checkers,0,GAME_OVER,38,37,2,50,MCTS_v0,-1.0,1.0,Random
-357024121,Checkers,0,GAME_OVER,34,33,2,51,MCTS_v0,-1.0,1.0,Random
1286144863,Checkers,0,GAME_OVER,36,35,2,52,MCTS_v0,-1.0,1.0,Random
-1798716569,Checkers,0,GAME_OVER,38,37,2,53,MCTS_v0,-1.0,1.0,Random
-722091372,Checkers,0,GAME_OVER,41,40,2,54,MCTS_v0,-1.0,1.0,Random
-1694968536,Checkers,0,GAME_OVER,35,34,2,55,MCTS_v0,-1.0,1.0,Random
1166252508,Checkers,0,GAME_OVER,32,31,2,56,MCTS_v0,-1.0,1.0,Random
-923548241,Checkers,0,GAME_OVER,48,47,2,57,MCTS_v0,-1.0,1.0,Random
614879174,Checkers,0,GAME_OVER,43,42,2,58,MCTS_v0,-1.0,1.0,Random
1165544983,Checkers,0,GAME_OVER,30,29,2,59,MCTS_v0,-1.0,1.0,Random
-560607312,Checkers,0,GAME_OVER,45,44,2,60,MCTS_v0,-1.0,1.0,Random
-244080318,Checkers,0,GAME_OVER,36,35,2,61,MCTS_v0,-1.0,1.0,Random
543018684,Checkers,0,GAME_OVER,60,59,2,62,OSLA,1.0,-1.0,MCTS_v0
1050449622,Checkers,0,GAME_OVER,65,64,2,63,OSLA,1.0,-1.0,MCTS_v0
2028813603,Checkers,0,GAME_OVER,57,56,2,64,OSLA,1.0,-1.0,MCTS_v0
-2077646189,Checkers,0,GAME_OVER,80,79,2,65,OSLA,1.0,-1.0,MCTS_v0
-1569230796,Checkers,0,GAME_OVER,44,43,2,66,OSLA,1.0,-1.0,MCTS_v0
1148799613,Checkers,0,GAME_OVER,66,65,2,67,OSLA,1.0,-1.0,MCTS_v0
987034246,Checkers,0,GAME_OVER,78,77,2,68,OSLA,1.0,-1.0,MCTS_v0
-1650633024,Checkers,0,GAME_OVER,35,34,2,69,OSLA,1.0,-1.0,MCTS_v0
-1752237041,Checkers,0,GAME_OVER,46,45,2,70,OSLA,1.0,-1.0,MCTS_v0
-357024121,Checkers,0,GAME_OVER,44,43,2,71,OSLA,1.0,-1.0,MCTS_v0
1286144863,Checkers,0,GAME_OVER,58,57,2,72,OSLA,1.0,-1.0,MCTS_v0
-1798716569,Checkers,0,GAME_OVER,44,43,2,73,OSLA,1.0,-1.0,MCTS_v0
-722091372,Checkers,0,GAME_OVER,59,58,2,74,OSLA,1.0,-1.0,MCTS_v0
-1694968536,Checkers,0,GAME_OVER,150,149,2,75,OSLA,0.0,0.0,MCTS_v0
1166252508,Checkers,0,GAME_OVER,43,42,2,76,OSLA,1.0,-1.0,MCTS_v0
-923548241,Checkers,0,GAME_OVER,42,41,2,77,OSLA,1.0,-1.0,MCTS_v0
614879174,Checkers,0,GAME_OVER,60,59,2,78,OSLA,1.0,-1.0,MCTS_v0
1165544983,Checkers,0,GAME_OVER,90,89,2,79,OSLA,1.0,-1.0,MCTS_v0
-560607312,Checkers,0,GAME_OVER,60,59,2,80,OSLA,1.0,-1.0,MCTS_v0
-244080318,Checkers,0,GAME_OVER,47,46,2,81,OSLA,1.0,-1.0,MCTS_v0
543018684,Checkers,0,GAME_OVER,116,115,2,82,OSLA,0.0,0.0,OSLA
1050449622,Checkers,0,GAME_OVER,48,47,2,83,OSLA,-1.0,1.0,OSLA
2028813603,Checkers,0,GAME_OVER,99,98,2,84,OSLA,0.0,0.0,OSLA
-2077646189,Checkers,0,GAME_OVER,40,39,2,85,OSLA,-1.0,1.0,OSLA
-1569230796,Checkers,0,GAME_OVER,71,70,2,86,OSLA,-1.0,1.0,OSLA
1148799613,Checkers,0,GAME_OVER,73,72,2,87,OSLA,-1.0,1.0,OSLA
987034246,Checkers,0,GAME_OVER,101,100,2,88,OSLA,-1.0,1.0,OSLA
-1650633024,Checkers,0,GAME_OVER,127,126,2,89,OSLA,0.0,0.0,OSLA
-1752237041,Checkers,0,GAME_OVER,52,51,2,90,OSLA,1.0,-1.0,OSLA
-357024121,Checkers,0,GAME_OVER,51,50,2,91,OSLA,-1.0,1.0,OSLA
1286144863,Checkers,0,GAME_OVER,53,52,2,92,OSLA,0.0,0.0,OSLA
-1798716569,Checkers,0,GAME_OVER,55,54,2,93,OSLA,1.0,-1.0,OSLA
-722091372,Checkers,0,GAME_OVER,41,40,2,94,OSLA,-1.0,1.0,OSLA
-1694968536,Checkers,0,GAME_OVER,88,87,2,95,OSLA,0.0,0.0,OSLA
1166252508,Checkers,0,GAME_OVER,43,42,2,96,OSLA,-1.0,1.0,OSLA
-923548241,Checkers,0,GAME_OVER,47,46,2,97,OSLA,-1.0,1.0,OSLA
614879174,Checkers,0,GAME_OVER,98,97,2,98,OSLA,0.0,0.0,OSLA
1165544983,Checkers,0,GAME_OVER,59,58,2,99,OSLA,-1.0,1.0,OSLA
-560607312,Checkers,0,GAME_OVER,78,77,2,100,OSLA,-1.0,1.0,OSLA
-244080318,Checkers,0,GAME_OVER,58,57,2,101,OSLA,1.0,-1.0,OSLA
543018684,Checkers,0,GAME_OVER,36,35,2,102,OSLA,-1.0,1.0,Random
1050449622,Checkers,0,GAME_OVER,35,34,2,103,OSLA,-1.0,1.0,Random
2028813603,Checkers,0,GAME_OVER,35,34,2,104,OSLA,-1.0,1.0,Random
-2077646189,Checkers,0,GAME_OVER,42,41,2,105,OSLA,-1.0,1.0,Random
-1569230796,Checkers,0,GAME_OVER,44,43,2,106,OSLA,-1.0,1.0,Random
1148799613,Checkers,0,GAME_OVER,46,45,2,107,OSLA,-1.0,1.0,Random
987034246,Checkers,0,GAME_OVER,64,63,2,108,OSLA,-1.0,1.0,Random
-1650633024,Checkers,0,GAME_OVER,37,36,2,109,OSLA,-1.0,1.0,Random
-1752237041,Checkers,0,GAME_OVER,37,36,2,110,OSLA,-1.0,1.0,Random
-357024121,Checkers,0,GAME_OVER,36,35,2,111,OSLA,-1.0,1.0,Random
1286144863,Checkers,0,GAME_OVER,37,36,2,112,OSLA,-1.0,1.0,Random
-1798716569,Checkers,0,GAME_OVER,40,39,2,113,OSLA,-1.0,1.0,Random
-722091372,Checkers,0,GAME_OVER,34,33,2,114,OSLA,-1.0,1.0,Random
-1694968536,Checkers,0,GAME_OVER,39,38,2,115,OSLA,-1.0,1.0,Random
1166252508,Checkers,0,GAME_OVER,41,40,2,116,OSLA,-1.0,1.0,Random
-923548241,Checkers,0,GAME_OVER,33,32,2,117,OSLA,-1.0,1.0,Random
614879174,Checkers,0,GAME_OVER,48,47,2,118,OSLA,-1.0,1.0,Random
1165544983,Checkers,0,GAME_OVER,39,38,2,119,OSLA,-1.0,1.0,Random
-560607312,Checkers,0,GAME_OVER,38,37,2,120,OSLA,-1.0,1.0,Random
-244080318,Checkers,0,GAME_OVER,29,28,2,121,OSLA,-1.0,1.0,Random
543018684,Checkers,0,GAME_OVER,40,39,2,122,Random,1.0,-1.0,MCTS_v0
1050449622,Checkers,0,GAME_OVER,43,42,2,123,Random,1.0,-1.0,MCTS_v0
2028813603,Checkers,0,GAME_OVER,43,42,2,124,Random,1.0,-1.0,MCTS_v0
-2077646189,Checkers,0,GAME_OVER,39,38,2,125,Random,1.0,-1.0,MCTS_v0
-1569230796,Checkers,0,GAME_OVER,37,36,2,126,Random,1.0,-1.0,MCTS_v0
1148799613,Checkers,0,GAME_OVER,37,36,2,127,Random,1.0,-1.0,MCTS_v0
987034246,Checkers,0,GAME_OVER,36,35,2,128,Random,1.0,-1.0,MCTS_v0
-1650633024,Checkers,0,GAME_OVER,36,35,2,129,Random,1.0,-1.0,MCTS_v0
-1752237041,Checkers,0,GAME_OVER,32,31,2,130,Random,1.0,-1.0,MCTS_v0
-357024121,Checkers,0,GAME_OVER,36,35,2,131,Random,1.0,-1.0,MCTS_v0
1286144863,Checkers,0,GAME_OVER,37,36,2,132,Random,1.0,-1.0,MCTS_v0
-1798716569,Checkers,0,GAME_OVER,24,23,2,133,Random,1.0,-1.0,MCTS_v0
-722091372,Checkers,0,GAME_OVER,36,35,2,134,Random,1.0,-1.0,MCTS_v0
-1694968536,Checkers,0,GAME_OVER,45,44,2,135,Random,1.0,-1.0,MCTS_v0
