GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,Player-1 rank,PlayerName-0,Player-1,Player-0,Player-0 rank,PlayerName-1
-571028596,Checkers,0,GAME_OVER,48,47,2,2,2,MCTS_v0,2,1,1,MCTS_v0
1745765230,Checkers,0,GAME_OVER,170,169,2,3,1,MCTS_v0,1,1,1,MCTS_v0
816704422,Checkers,0,GAME_OVER,44,43,2,4,1,MCTS_v0,1,2,2,MCTS_v0
-1543905886,Checkers,0,GAME_OVER,120,119,2,5,1,MCTS_v0,1,1,1,MCTS_v0
-1485361036,Checkers,0,GAME_OVER,50,49,2,6,2,MCTS_v0,2,1,1,MCTS_v0
577049365,Checkers,0,GAME_OVER,72,71,2,7,2,MCTS_v0,2,1,1,MCTS_v0
1003359931,Checkers,0,GAME_OVER,71,70,2,8,2,MCTS_v0,2,1,1,MCTS_v0
125660134,Checkers,0,GAME_OVER,100,99,2,9,1,MCTS_v0,1,1,1,MCTS_v0
-1046507982,Checkers,0,GAME_OVER,93,92,2,10,2,MCTS_v0,2,1,1,MCTS_v0
-1438466646,Checkers,0,GAME_OVER,111,110,2,11,1,MCTS_v0,1,1,1,MCTS_v0
-246877879,Checkers,0,GAME_OVER,103,102,2,12,1,MCTS_v0,1,1,1,MCTS_v0
-1433629002,Checkers,0,GAME_OVER,52,51,2,13,2,MCTS_v0,2,1,1,MCTS_v0
110381025,Checkers,0,GAME_OVER,152,151,2,14,1,MCTS_v0,1,1,1,MCTS_v0
745342996,Checkers,0,GAME_OVER,128,127,2,15,1,MCTS_v0,1,1,1,MCTS_v0
-177747750,Checkers,0,GAME_OVER,51,50,2,16,2,MCTS_v0,2,1,1,MCTS_v0
-312113197,Checkers,0,GAME_OVER,79,78,2,17,2,MCTS_v0,2,1,1,MCTS_v0
636302505,Checkers,0,GAME_OVER,96,95,2,18,1,MCTS_v0,1,1,1,MCTS_v0
179957450,Checkers,0,GAME_OVER,113,112,2,19,1,MCTS_v0,1,1,1,MCTS_v0
-2052132016,Checkers,0,GAME_OVER,51,50,2,20,1,MCTS_v0,1,2,2,MCTS_v0
-1919873008,Checkers,0,GAME_OVER,44,43,2,21,1,MCTS_v0,1,2,2,MCTS_v0
-571028596,Checkers,0,GAME_OVER,64,63,2,22,1,MCTS_v0,1,2,2,OSLA
1745765230,Checkers,0,GAME_OVER,61,60,2,23,2,MCTS_v0,2,1,1,OSLA
