GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,PlayerName-0,Player-1,Player-0,PlayerName-1
-571028596,Checkers,0,GAME_OVER,48,47,2,2,MCTS_v0,-1.0,1.0,MCTS_v0
1745765230,Checkers,0,GAME_OVER,170,169,2,3,MCTS_v0,0.0,0.0,MCTS_v0
816704422,Checkers,0,GAME_OVER,44,43,2,4,MCTS_v0,1.0,-1.0,MCTS_v0
-1543905886,Checkers,0,GAME_OVER,120,119,2,5,MCTS_v0,0.0,0.0,MCTS_v0
-1485361036,Checkers,0,GAME_OVER,50,49,2,6,MCTS_v0,-1.0,1.0,MCTS_v0
577049365,Checkers,0,GAME_OVER,72,71,2,7,MCTS_v0,-1.0,1.0,MCTS_v0
1003359931,Checkers,0,GAME_OVER,71,70,2,8,MCTS_v0,-1.0,1.0,MCTS_v0
125660134,Checkers,0,GAME_OVER,100,99,2,9,MCTS_v0,0.0,0.0,MCTS_v0
-1046507982,Checkers,0,GAME_OVER,93,92,2,10,MCTS_v0,-1.0,1.0,MCTS_v0
-1438466646,Checkers,0,GAME_OVER,111,110,2,11,MCTS_v0,0.0,0.0,MCTS_v0
-246877879,Checkers,0,GAME_OVER,103,102,2,12,MCTS_v0,0.0,0.0,MCTS_v0
-1433629002,Checkers,0,GAME_OVER,52,51,2,13,MCTS_v0,-1.0,1.0,MCTS_v0
110381025,Checkers,0,GAME_OVER,152,151,2,14,MCTS_v0,0.0,0.0,MCTS_v0
745342996,Checkers,0,GAME_OVER,128,127,2,15,MCTS_v0,0.0,0.0,MCTS_v0
-177747750,Checkers,0,GAME_OVER,51,50,2,16,MCTS_v0,-1.0,1.0,MCTS_v0
-312113197,Checkers,0,GAME_OVER,79,78,2,17,MCTS_v0,-1.0,1.0,MCTS_v0
636302505,Checkers,0,GAME_OVER,96,95,2,18,MCTS_v0,0.0,0.0,MCTS_v0
179957450,Checkers,0,GAME_OVER,113,112,2,19,MCTS_v0,0.0,0.0,MCTS_v0
-2052132016,Checkers,0,GAME_OVER,51,50,2,20,MCTS_v0,1.0,-1.0,MCTS_v0
-1919873008,Checkers,0,GAME_OVER,44,43,2,21,MCTS_v0,1.0,-1.0,MCTS_v0
-571028596,Checkers,0,GAME_OVER,64,63,2,22,MCTS_v0,1.0,-1.0,OSLA
1745765230,Checkers,0,GAME_OVER,61,60,2,23,MCTS_v0,-1.0,1.0,OSLA
816704422,Checkers,0,GAME_OVER,58,57,2,24,MCTS_v0,-1.0,1.0,OSLA
-1543905886,Checkers,0,GAME_OVER,77,76,2,25,MCTS_v0,-1.0,1.0,OSLA
-1485361036,Checkers,0,GAME_OVER,74,73,2,26,MCTS_v0,-1.0,1.0,OSLA
577049365,Checkers,0,GAME_OVER,47,46,2,27,MCTS_v0,-1.0,1.0,OSLA
1003359931,Checkers,0,GAME_OVER,49,48,2,28,MCTS_v0,-1.0,1.0,OSLA
125660134,Checkers,0,GAME_OVER,73,72,2,29,MCTS_v0,-1.0,1.0,OSLA
-1046507982,Checkers,0,GAME_OVER,73,72,2,30,MCTS_v0,-1.0,1.0,OSLA
-1438466646,Checkers,0,GAME_OVER,100,99,2,31,MCTS_v0,-1.0,1.0,OSLA
-246877879,Checkers,0,GAME_OVER,50,49,2,32,MCTS_v0,-1.0,1.0,OSLA
-1433629002,Checkers,0,GAME_OVER,48,47,2,33,MCTS_v0,1.0,-1.0,OSLA
110381025,Checkers,0,GAME_OVER,64,63,2,34,MCTS_v0,1.0,-1.0,OSLA
